name,GW,season_x,actual,predicted
Jack Stephens,32,2020-21,0,0.0
Jack Stephens,34,2020-21,2,0.0
Jack Stephens,35,2020-21,1,1.1
Jack Stephens,35,2020-21,2,1.03
Jack Stephens,36,2020-21,2,1.37
Jack Stephens,37,2020-21,1,1.72
Jack Stephens,38,2020-21,0,1.55
Jack Stephens,1,2021-22,1,1.42
Jack Stephens,2,2021-22,1,1.3
Jack Stephens,3,2021-22,1,1.15
Jack Stephens,4,2021-22,5,0.79
Jack Stephens,5,2021-22,1,1.27
Jack Stephens,6,2021-22,0,2.04
Jack Stephens,7,2021-22,0,0.92
Jack Stephens,8,2021-22,0,0.54
Jack Stephens,9,2021-22,0,0.24
Jack Stephens,10,2021-22,0,0.09
Jack Stephens,11,2021-22,0,0.0
Jack Stephens,12,2021-22,0,0.0
Jack Stephens,13,2021-22,0,0.0
Jack Stephens,14,2021-22,0,0.0
Jack Stephens,15,2021-22,0,0.0
Jack Stephens,16,2021-22,1,0.0
Jack Stephens,17,2021-22,0,0.15
Jack Stephens,19,2021-22,0,0.12
Jack Stephens,20,2021-22,0,0.07
Jack Stephens,21,2021-22,0,0.06
Jack Stephens,22,2021-22,0,0.06
Jack Stephens,23,2021-22,0,0.0
Jack Stephens,24,2021-22,0,0.0
Jack Stephens,25,2021-22,1,0.0
Jack Stephens,26,2021-22,0,0.12
Jack Stephens,27,2021-22,1,0.08
Jack Stephens,28,2021-22,0,0.76
Jack Stephens,28,2021-22,0,0.26
Jack Stephens,29,2021-22,0,0.21
Jack Stephens,31,2021-22,0,0.18
Jack Stephens,32,2021-22,0,0.02
Jack Stephens,33,2021-22,0,0.0
Jack Stephens,33,2021-22,0,0.0
Jack Stephens,34,2021-22,0,0.0
Jack Stephens,35,2021-22,0,0.0
Jack Stephens,36,2021-22,0,0.0
Jack Stephens,37,2021-22,0,0.0
Jack Stephens,38,2021-22,0,0.0
Jack Wilshere,14,2016-17,1,0.97
Jack Wilshere,15,2016-17,1,1.11
Jack Wilshere,16,2016-17,3,1.84
Jack Wilshere,17,2016-17,7,1.98
Jack Wilshere,18,2016-17,1,3.33
Jack Wilshere,19,2016-17,3,3.2
Jack Wilshere,2,2016-17,1,2.58
Jack Wilshere,20,2016-17,0,2.78
Jack Wilshere,21,2016-17,2,1.89
Jack Wilshere,22,2016-17,2,1.71
Jack Wilshere,23,2016-17,2,1.82
Jack Wilshere,24,2016-17,5,1.83
Jack Wilshere,25,2016-17,1,2.26
Jack Wilshere,26,2016-17,2,2.41
Jack Wilshere,27,2016-17,0,1.74
Jack Wilshere,28,2016-17,4,1.37
Jack Wilshere,29,2016-17,1,2.16
Jack Wilshere,3,2016-17,0,1.31
Jack Wilshere,30,2016-17,1,0.93
Jack Wilshere,31,2016-17,2,1.56
Jack Wilshere,32,2016-17,2,1.81
Jack Wilshere,33,2016-17,1,1.4
Jack Wilshere,34,2016-17,0,0.98
Jack Wilshere,35,2016-17,0,0.55
Jack Wilshere,36,2016-17,0,0.55
Jack Wilshere,37,2016-17,0,0.22
Jack Wilshere,38,2016-17,0,0.04
Jack Wilshere,4,2016-17,1,0.0
Jack Wilshere,5,2016-17,2,0.57
Jack Wilshere,6,2016-17,3,1.18
Jack Wilshere,7,2016-17,1,1.27
Jack Wilshere,8,2016-17,2,1.78
Jack Wilshere,9,2016-17,3,1.97
Jack Wilshere,1,2017-18,0,1.86
Jack Wilshere,10,2017-18,0,1.0
Jack Wilshere,11,2017-18,1,0.61
Jack Wilshere,12,2017-18,0,0.47
Jack Wilshere,13,2017-18,1,0.71
Jack Wilshere,14,2017-18,1,0.62
Jack Wilshere,15,2017-18,0,0.48
Jack Wilshere,16,2017-18,0,0.52
Jack Wilshere,17,2017-18,3,0.6
Jack Wilshere,18,2017-18,3,1.39
Jack Wilshere,19,2017-18,2,2.11
Jack Wilshere,2,2017-18,0,0.43
Jack Wilshere,20,2017-18,5,2.28
Jack Wilshere,21,2017-18,1,2.42
Jack Wilshere,22,2017-18,8,2.83
Jack Wilshere,23,2017-18,1,4.19
Jack Wilshere,24,2017-18,2,1.93
Jack Wilshere,25,2017-18,0,2.44
Jack Wilshere,26,2017-18,1,2.3
Jack Wilshere,27,2017-18,2,1.84
Jack Wilshere,28,2017-18,0,0.89
Jack Wilshere,29,2017-18,1,1.55
Jack Wilshere,3,2017-18,0,0.33
Jack Wilshere,30,2017-18,1,0.87
Jack Wilshere,32,2017-18,3,1.15
Jack Wilshere,33,2017-18,0,1.51
Jack Wilshere,34,2017-18,0,0.78
Jack Wilshere,35,2017-18,0,0.44
Jack Wilshere,36,2017-18,0,0.08
Jack Wilshere,37,2017-18,6,0.96
Jack Wilshere,37,2017-18,0,1.26
Jack Wilshere,38,2017-18,0,0.78
Jack Wilshere,4,2017-18,0,0.84
Jack Wilshere,5,2017-18,0,0.18
Jack Wilshere,6,2017-18,0,0.18
Jack Wilshere,7,2017-18,0,0.0
Jack Wilshere,8,2017-18,0,0.0
Jack Wilshere,9,2017-18,4,0.0
Jack Wilshere,1,2020-21,0,0.36
Jack Wilshere,2,2020-21,0,0.48
Jack Wilshere,3,2020-21,0,0.12
Jack Wilshere,4,2020-21,0,0.44
Jack Wilshere,5,2020-21,0,0.12
Jack Wilshere,6,2020-21,0,0.0
Jack Wilshere,7,2020-21,0,0.0
Jack Wilshere,8,2020-21,0,0.0
Jack Wilshere,9,2020-21,0,0.0
Jack Wilshere,10,2020-21,0,0.0
Jack Wilshere,11,2020-21,0,0.0
Jack Wilshere,12,2020-21,0,0.0
Jack Wilshere,13,2020-21,0,0.0
Jack Wilshere,14,2020-21,0,0.0
Jack Wilshere,15,2020-21,0,0.0
Jack Wilshere,16,2020-21,0,0.0
Jack Wilshere,17,2020-21,0,0.0
Jack Wilshere,19,2020-21,0,0.0
Jack Wilshere,19,2020-21,0,0.0
Jack Wilshere,20,2020-21,0,0.0
Jack Wilshere,21,2020-21,0,0.0
Jack Wilshere,22,2020-21,0,0.0
Jack Wilshere,23,2020-21,0,0.0
Jack Wilshere,24,2020-21,0,0.0
Jack Wilshere,25,2020-21,0,0.0
Jack Wilshere,26,2020-21,0,0.0
Jack Wilshere,27,2020-21,0,0.0
Jack Wilshere,28,2020-21,0,0.0
Jack Wilshere,29,2020-21,0,0.0
Jack Wilshere,30,2020-21,0,0.0
Jack Wilshere,31,2020-21,0,0.0
Jack Wilshere,32,2020-21,0,0.0
Jack Wilshere,33,2020-21,0,0.0
Jack Wilshere,34,2020-21,0,0.0
Jack Wilshere,35,2020-21,0,0.0
Jack Wilshere,36,2020-21,0,0.0
Jack Wilshere,37,2020-21,0,0.0
Jack Wilshere,38,2020-21,0,0.0
Jake Livermore,14,2016-17,1,2.0
Jake Livermore,15,2016-17,9,1.65
Jake Livermore,16,2016-17,2,3.05
Jake Livermore,17,2016-17,2,2.3
Jake Livermore,18,2016-17,2,2.67
Jake Livermore,19,2016-17,2,3.38
Jake Livermore,2,2016-17,3,3.89
Jake Livermore,20,2016-17,2,2.21
Jake Livermore,21,2016-17,1,2.16
Jake Livermore,22,2016-17,1,1.71
Jake Livermore,23,2016-17,0,1.3
Jake Livermore,24,2016-17,3,1.35
Jake Livermore,25,2016-17,2,2.01
Jake Livermore,26,2016-17,2,1.75
Jake Livermore,27,2016-17,2,1.97
Jake Livermore,28,2016-17,2,1.81
Jake Livermore,29,2016-17,2,2.01
Jake Livermore,3,2016-17,2,2.0
Jake Livermore,30,2016-17,2,2.0
Jake Livermore,31,2016-17,1,2.0
Jake Livermore,32,2016-17,2,1.77
Jake Livermore,33,2016-17,2,1.88
Jake Livermore,35,2016-17,2,1.97
Jake Livermore,36,2016-17,2,1.8
Jake Livermore,37,2016-17,2,1.9
Jake Livermore,37,2016-17,2,2.0
Jake Livermore,38,2016-17,2,2.0
Jake Livermore,4,2016-17,2,2.0
Jake Livermore,5,2016-17,-2,2.0
Jake Livermore,6,2016-17,2,1.12
Jake Livermore,7,2016-17,1,1.2
Jake Livermore,8,2016-17,5,1.13
Jake Livermore,9,2016-17,2,2.24
Jake Livermore,1,2017-18,3,1.35
Jake Livermore,10,2017-18,2,2.15
Jake Livermore,11,2017-18,2,2.11
Jake Livermore,12,2017-18,2,2.21
Jake Livermore,13,2017-18,5,2.12
Jake Livermore,14,2017-18,2,3.19
Jake Livermore,15,2017-18,2,2.51
Jake Livermore,16,2017-18,2,2.42
Jake Livermore,17,2017-18,3,2.72
Jake Livermore,18,2017-18,2,2.97
Jake Livermore,19,2017-18,2,2.12
Jake Livermore,2,2017-18,3,2.19
Jake Livermore,20,2017-18,3,2.55
Jake Livermore,21,2017-18,2,2.63
Jake Livermore,22,2017-18,2,2.38
Jake Livermore,23,2017-18,1,2.27
Jake Livermore,24,2017-18,1,2.09
Jake Livermore,25,2017-18,0,1.3
Jake Livermore,26,2017-18,0,0.72
Jake Livermore,27,2017-18,0,0.19
Jake Livermore,28,2017-18,1,0.37
Jake Livermore,29,2017-18,2,0.67
Jake Livermore,3,2017-18,2,1.09
Jake Livermore,30,2017-18,1,1.59
Jake Livermore,31,2017-18,1,1.41
Jake Livermore,32,2017-18,2,1.18
Jake Livermore,33,2017-18,2,1.76
Jake Livermore,34,2017-18,3,1.52
Jake Livermore,35,2017-18,10,1.86
Jake Livermore,36,2017-18,5,3.77
Jake Livermore,37,2017-18,11,6.21
Jake Livermore,38,2017-18,2,6.31
Jake Livermore,4,2017-18,2,4.01
Jake Livermore,5,2017-18,0,5.3
Jake Livermore,6,2017-18,2,2.13
Jake Livermore,7,2017-18,0,2.37
Jake Livermore,8,2017-18,2,1.42
Jake Livermore,9,2017-18,2,1.48
Jake Livermore,1,2020-21,2,1.34
Jake Livermore,2,2020-21,2,1.76
Jake Livermore,3,2020-21,2,1.86
Jake Livermore,4,2020-21,1,2.0
Jake Livermore,5,2020-21,2,1.76
Jake Livermore,6,2020-21,0,1.67
Jake Livermore,7,2020-21,1,1.25
Jake Livermore,8,2020-21,2,0.92
Jake Livermore,9,2020-21,0,1.29
Jake Livermore,10,2020-21,0,0.61
Jake Livermore,11,2020-21,0,0.29
Jake Livermore,12,2020-21,0,0.18
Jake Livermore,13,2020-21,2,0.82
Jake Livermore,14,2020-21,-2,0.74
Jake Livermore,15,2020-21,0,-0.08
Jake Livermore,16,2020-21,0,-0.24
Jake Livermore,17,2020-21,0,-0.32
Jake Livermore,19,2020-21,2,0.44
Jake Livermore,19,2020-21,2,0.74
Jake Livermore,20,2020-21,2,1.52
Jake Livermore,21,2020-21,2,1.78
Jake Livermore,22,2020-21,2,1.86
Jake Livermore,23,2020-21,0,2.0
Jake Livermore,24,2020-21,1,1.22
Jake Livermore,25,2020-21,0,0.67
Jake Livermore,26,2020-21,0,0.44
Jake Livermore,26,2020-21,0,0.3
Jake Livermore,27,2020-21,0,0.12
Jake Livermore,28,2020-21,0,0.09
Jake Livermore,30,2020-21,1,0.0
Jake Livermore,31,2020-21,0,0.37
Jake Livermore,32,2020-21,0,0.23
Jake Livermore,33,2020-21,0,0.18
Jake Livermore,34,2020-21,0,0.01
Jake Livermore,35,2020-21,0,0.03
Jake Livermore,36,2020-21,1,0.0
Jake Livermore,37,2020-21,0,0.32
Jake Livermore,38,2020-21,0,0.38
James McArthur,14,2016-17,2,3.01
James McArthur,15,2016-17,1,3.14
James McArthur,16,2016-17,8,2.08
James McArthur,17,2016-17,2,2.73
James McArthur,18,2016-17,0,2.48
James McArthur,19,2016-17,0,2.25
James McArthur,2,2016-17,0,1.63
James McArthur,20,2016-17,0,1.48
James McArthur,21,2016-17,2,0.48
James McArthur,22,2016-17,2,0.96
James McArthur,23,2016-17,3,1.4
James McArthur,24,2016-17,2,2.11
James McArthur,25,2016-17,2,2.03
James McArthur,26,2016-17,0,2.22
James McArthur,27,2016-17,1,1.33
James McArthur,29,2016-17,0,0.87
James McArthur,3,2016-17,2,1.0
James McArthur,30,2016-17,0,0.48
James McArthur,31,2016-17,0,0.12
James McArthur,32,2016-17,1,0.63
James McArthur,33,2016-17,1,0.28
James McArthur,34,2016-17,0,0.58
James McArthur,34,2016-17,3,0.7
James McArthur,35,2016-17,2,1.64
James McArthur,36,2016-17,2,1.4
James McArthur,37,2016-17,4,1.71
James McArthur,38,2016-17,2,2.21
James McArthur,4,2016-17,2,2.41
James McArthur,5,2016-17,8,2.64
James McArthur,6,2016-17,12,5.26
James McArthur,7,2016-17,2,4.64
James McArthur,8,2016-17,2,3.5
James McArthur,9,2016-17,2,3.6
James McArthur,1,2017-18,0,4.62
James McArthur,10,2017-18,0,1.66
James McArthur,11,2017-18,0,0.54
James McArthur,12,2017-18,8,1.06
James McArthur,13,2017-18,1,3.32
James McArthur,14,2017-18,1,2.41
James McArthur,15,2017-18,3,1.76
James McArthur,16,2017-18,0,2.35
James McArthur,17,2017-18,9,3.15
James McArthur,18,2017-18,3,4.62
James McArthur,19,2017-18,1,4.48
James McArthur,2,2017-18,1,1.99
James McArthur,20,2017-18,1,2.15
James McArthur,21,2017-18,0,2.32
James McArthur,22,2017-18,9,1.29
James McArthur,23,2017-18,3,3.02
James McArthur,24,2017-18,2,2.41
James McArthur,25,2017-18,2,2.5
James McArthur,26,2017-18,2,3.61
James McArthur,27,2017-18,2,2.56
James McArthur,28,2017-18,2,2.08
James McArthur,29,2017-18,2,2.0
James McArthur,3,2017-18,2,2.0
James McArthur,30,2017-18,2,2.0
James McArthur,31,2017-18,3,2.0
James McArthur,32,2017-18,1,2.24
James McArthur,33,2017-18,2,2.22
James McArthur,34,2017-18,5,1.99
James McArthur,35,2017-18,3,2.88
James McArthur,36,2017-18,11,3.35
James McArthur,37,2017-18,10,6.22
James McArthur,38,2017-18,2,6.37
James McArthur,4,2017-18,2,4.78
James McArthur,5,2017-18,1,3.34
James McArthur,6,2017-18,0,3.15
James McArthur,7,2017-18,1,0.99
James McArthur,8,2017-18,2,1.46
James McArthur,9,2017-18,2,1.5
James McArthur,1,2020-21,3,1.25
James McArthur,2,2020-21,2,2.07
James McArthur,3,2020-21,1,2.23
James McArthur,4,2020-21,2,1.67
James McArthur,5,2020-21,1,1.93
James McArthur,6,2020-21,0,1.74
James McArthur,7,2020-21,0,0.54
James McArthur,8,2020-21,2,0.68
James McArthur,9,2020-21,2,1.24
James McArthur,10,2020-21,3,1.58
James McArthur,11,2020-21,4,2.19
James McArthur,12,2020-21,2,3.01
James McArthur,13,2020-21,2,2.43
James McArthur,14,2020-21,2,2.65
James McArthur,15,2020-21,2,2.38
James McArthur,16,2020-21,1,2.18
James McArthur,17,2020-21,9,1.7
James McArthur,18,2020-21,3,4.0
James McArthur,19,2020-21,2,3.17
James McArthur,20,2020-21,2,2.98
James McArthur,21,2020-21,0,2.43
James McArthur,22,2020-21,0,1.71
James McArthur,23,2020-21,0,0.4
James McArthur,24,2020-21,0,0.06
James McArthur,25,2020-21,0,0.02
James McArthur,26,2020-21,0,0.0
James McArthur,26,2020-21,0,0.0
James McArthur,27,2020-21,0,0.0
James McArthur,28,2020-21,0,0.0
James McArthur,30,2020-21,0,0.0
James McArthur,31,2020-21,0,0.0
James McArthur,33,2020-21,0,0.0
James McArthur,34,2020-21,0,0.0
James McArthur,35,2020-21,0,0.0
James McArthur,35,2020-21,0,0.0
James McArthur,36,2020-21,0,0.0
James McArthur,37,2020-21,0,0.0
James McArthur,38,2020-21,0,0.0
James McArthur,1,2021-22,2,0.0
James McArthur,2,2021-22,3,0.84
James McArthur,3,2021-22,6,1.99
James McArthur,4,2021-22,3,3.7
James McArthur,5,2021-22,2,3.25
James McArthur,6,2021-22,1,2.75
James McArthur,7,2021-22,1,2.84
James McArthur,8,2021-22,1,1.65
James McArthur,9,2021-22,5,1.59
James McArthur,10,2021-22,3,2.59
James McArthur,11,2021-22,6,3.46
James McArthur,12,2021-22,0,2.87
James McArthur,13,2021-22,0,1.81
James McArthur,14,2021-22,0,1.14
James McArthur,15,2021-22,0,0.24
James McArthur,16,2021-22,0,0.66
James McArthur,17,2021-22,0,0.0
James McArthur,19,2021-22,0,0.0
James McArthur,20,2021-22,0,0.0
James McArthur,21,2021-22,0,0.0
James McArthur,22,2021-22,0,0.0
James McArthur,23,2021-22,0,0.0
James McArthur,24,2021-22,0,0.0
James McArthur,25,2021-22,1,0.0
James McArthur,26,2021-22,2,0.54
James McArthur,26,2021-22,4,1.07
James McArthur,27,2021-22,3,2.44
James McArthur,28,2021-22,0,1.16
James McArthur,29,2021-22,0,0.93
James McArthur,31,2021-22,1,0.87
James McArthur,32,2021-22,1,0.76
James McArthur,33,2021-22,1,1.22
James McArthur,34,2021-22,3,0.88
James McArthur,35,2021-22,4,2.03
James McArthur,36,2021-22,0,2.06
James McArthur,37,2021-22,0,0.98
James McArthur,37,2021-22,0,0.38
James McArthur,38,2021-22,1,0.17
James McCarthy,14,2016-17,0,0.4
James McCarthy,15,2016-17,2,0.63
James McCarthy,16,2016-17,1,0.77
James McCarthy,17,2016-17,1,0.74
James McCarthy,18,2016-17,0,0.51
James McCarthy,19,2016-17,0,0.38
James McCarthy,2,2016-17,1,0.74
James McCarthy,20,2016-17,0,0.18
James McCarthy,21,2016-17,1,0.33
James McCarthy,22,2016-17,0,0.13
James McCarthy,23,2016-17,1,0.52
James McCarthy,24,2016-17,10,0.74
James McCarthy,25,2016-17,0,1.5
James McCarthy,26,2016-17,1,1.13
James McCarthy,27,2016-17,1,1.21
James McCarthy,28,2016-17,0,0.96
James McCarthy,29,2016-17,0,1.02
James McCarthy,3,2016-17,0,0.38
James McCarthy,30,2016-17,0,0.12
James McCarthy,31,2016-17,0,0.03
James McCarthy,32,2016-17,0,0.0
James McCarthy,33,2016-17,0,0.0
James McCarthy,34,2016-17,0,0.0
James McCarthy,35,2016-17,0,0.0
James McCarthy,36,2016-17,0,0.0
James McCarthy,37,2016-17,0,0.0
James McCarthy,38,2016-17,0,0.0
James McCarthy,4,2016-17,0,0.0
James McCarthy,5,2016-17,0,0.0
James McCarthy,6,2016-17,0,0.0
James McCarthy,7,2016-17,0,0.0
James McCarthy,8,2016-17,1,0.0
James McCarthy,9,2016-17,0,0.27
James McCarthy,1,2017-18,0,0.15
James McCarthy,10,2017-18,0,0.13
James McCarthy,11,2017-18,0,0.05
James McCarthy,12,2017-18,0,0.02
James McCarthy,13,2017-18,0,0.0
James McCarthy,14,2017-18,0,0.0
James McCarthy,15,2017-18,0,0.0
James McCarthy,16,2017-18,0,0.0
James McCarthy,17,2017-18,0,0.0
James McCarthy,18,2017-18,0,0.0
James McCarthy,19,2017-18,0,0.0
James McCarthy,2,2017-18,0,0.0
James McCarthy,20,2017-18,0,0.0
James McCarthy,21,2017-18,1,0.0
James McCarthy,22,2017-18,1,0.58
James McCarthy,23,2017-18,2,0.85
James McCarthy,24,2017-18,2,1.35
James McCarthy,25,2017-18,0,0.92
James McCarthy,26,2017-18,0,0.89
James McCarthy,27,2017-18,0,0.25
James McCarthy,28,2017-18,0,0.26
James McCarthy,29,2017-18,0,0.04
James McCarthy,3,2017-18,0,0.0
James McCarthy,30,2017-18,0,0.0
James McCarthy,31,2017-18,0,0.0
James McCarthy,32,2017-18,0,0.0
James McCarthy,33,2017-18,0,0.0
James McCarthy,34,2017-18,0,0.0
James McCarthy,35,2017-18,0,0.0
James McCarthy,36,2017-18,0,0.0
James McCarthy,37,2017-18,0,0.0
James McCarthy,38,2017-18,0,0.0
James McCarthy,4,2017-18,0,0.0
James McCarthy,5,2017-18,0,0.0
James McCarthy,6,2017-18,0,0.0
James McCarthy,7,2017-18,0,0.0
James McCarthy,8,2017-18,0,0.0
James McCarthy,9,2017-18,0,0.0
James McCarthy,1,2020-21,2,0.0
James McCarthy,2,2020-21,2,1.02
James McCarthy,3,2020-21,2,1.42
James McCarthy,4,2020-21,2,1.34
James McCarthy,5,2020-21,0,1.38
James McCarthy,6,2020-21,0,0.8
James McCarthy,7,2020-21,0,0.34
James McCarthy,8,2020-21,1,0.3
James McCarthy,9,2020-21,0,0.33
James McCarthy,10,2020-21,0,0.18
James McCarthy,11,2020-21,0,0.04
James McCarthy,12,2020-21,0,0.08
James McCarthy,13,2020-21,0,0.02
James McCarthy,14,2020-21,0,0.0
James McCarthy,15,2020-21,0,0.0
James McCarthy,16,2020-21,0,0.0
James McCarthy,17,2020-21,0,0.0
James McCarthy,18,2020-21,1,0.0
James McCarthy,19,2020-21,2,0.51
James McCarthy,20,2020-21,0,0.9
James McCarthy,21,2020-21,1,0.53
James McCarthy,22,2020-21,0,0.52
James McCarthy,23,2020-21,0,0.31
James McCarthy,24,2020-21,0,0.16
James McCarthy,25,2020-21,1,0.02
James McCarthy,26,2020-21,1,0.76
James McCarthy,26,2020-21,3,0.81
James McCarthy,27,2020-21,0,1.22
James McCarthy,28,2020-21,0,0.65
James McCarthy,30,2020-21,0,0.6
James McCarthy,31,2020-21,1,0.22
James McCarthy,33,2020-21,1,0.39
James McCarthy,34,2020-21,0,0.53
James McCarthy,35,2020-21,0,0.2
James McCarthy,35,2020-21,0,0.24
James McCarthy,36,2020-21,2,0.58
James McCarthy,37,2020-21,2,1.23
James McCarthy,38,2020-21,2,1.4
James Milner,14,2016-17,2,3.54
James Milner,15,2016-17,2,3.08
James Milner,16,2016-17,3,3.05
James Milner,17,2016-17,3,3.61
James Milner,18,2016-17,5,4.1
James Milner,19,2016-17,3,3.32
James Milner,2,2016-17,2,3.0
James Milner,20,2016-17,0,3.29
James Milner,21,2016-17,10,2.76
James Milner,22,2016-17,6,4.77
James Milner,23,2016-17,4,3.46
James Milner,24,2016-17,1,4.08
James Milner,25,2016-17,2,2.56
James Milner,26,2016-17,2,4.07
James Milner,27,2016-17,2,2.4
James Milner,28,2016-17,2,2.0
James Milner,29,2016-17,9,1.87
James Milner,3,2016-17,10,5.08
James Milner,30,2016-17,2,2.73
James Milner,31,2016-17,2,2.7
James Milner,32,2016-17,2,4.31
James Milner,33,2016-17,3,4.43
James Milner,34,2016-17,2,3.13
James Milner,35,2016-17,3,2.44
James Milner,36,2016-17,1,2.72
James Milner,37,2016-17,3,2.37
James Milner,38,2016-17,3,2.16
James Milner,4,2016-17,5,2.38
James Milner,5,2016-17,2,3.82
James Milner,6,2016-17,14,3.05
James Milner,7,2016-17,10,6.25
James Milner,8,2016-17,3,4.93
James Milner,9,2016-17,2,5.5
James Milner,1,2017-18,1,4.5
James Milner,10,2017-18,12,8.45
James Milner,11,2017-18,1,4.48
James Milner,12,2017-18,1,3.22
James Milner,13,2017-18,2,3.29
James Milner,14,2017-18,1,1.8
James Milner,15,2017-18,2,2.36
James Milner,16,2017-18,2,1.8
James Milner,17,2017-18,0,1.27
James Milner,18,2017-18,0,0.9
James Milner,19,2017-18,1,1.07
James Milner,2,2017-18,6,1.5
James Milner,20,2017-18,1,0.83
James Milner,21,2017-18,4,2.56
James Milner,22,2017-18,1,1.53
James Milner,23,2017-18,-1,1.9
James Milner,24,2017-18,0,0.98
James Milner,25,2017-18,6,0.77
James Milner,26,2017-18,5,2.73
James Milner,27,2017-18,1,1.71
James Milner,28,2017-18,2,3.34
James Milner,29,2017-18,1,1.33
James Milner,3,2017-18,1,2.97
James Milner,30,2017-18,1,2.13
James Milner,31,2017-18,6,1.35
James Milner,32,2017-18,6,2.76
James Milner,33,2017-18,6,4.7
James Milner,34,2017-18,1,3.95
James Milner,35,2017-18,1,2.8
James Milner,36,2017-18,1,3.0
James Milner,37,2017-18,2,2.3
James Milner,38,2017-18,0,1.31
James Milner,4,2017-18,0,1.23
James Milner,5,2017-18,2,1.14
James Milner,6,2017-18,1,0.72
James Milner,7,2017-18,0,0.84
James Milner,8,2017-18,0,0.25
James Milner,9,2017-18,0,0.7
James Milner,1,2020-21,0,0.45
James Milner,2,2020-21,1,0.24
James Milner,3,2020-21,1,0.46
James Milner,4,2020-21,1,0.71
James Milner,5,2020-21,0,0.74
James Milner,6,2020-21,1,0.48
James Milner,7,2020-21,1,0.51
James Milner,8,2020-21,1,0.92
James Milner,9,2020-21,11,0.84
James Milner,10,2020-21,3,4.44
James Milner,11,2020-21,0,2.86
James Milner,12,2020-21,0,1.2
James Milner,13,2020-21,0,1.26
James Milner,14,2020-21,0,0.85
James Milner,15,2020-21,0,0.09
James Milner,16,2020-21,2,0.0
James Milner,17,2020-21,1,0.74
James Milner,19,2020-21,1,0.64
James Milner,19,2020-21,0,0.65
James Milner,20,2020-21,2,1.07
James Milner,21,2020-21,1,1.33
James Milner,22,2020-21,2,1.04
James Milner,23,2020-21,1,1.14
James Milner,24,2020-21,1,0.74
James Milner,25,2020-21,0,1.21
James Milner,26,2020-21,1,0.73
James Milner,26,2020-21,1,0.83
James Milner,27,2020-21,2,0.92
James Milner,28,2020-21,1,1.34
James Milner,30,2020-21,3,1.27
James Milner,31,2020-21,1,2.03
James Milner,32,2020-21,2,1.52
James Milner,33,2020-21,1,1.71
James Milner,35,2020-21,0,1.58
James Milner,35,2020-21,0,0.98
James Milner,36,2020-21,0,0.54
James Milner,37,2020-21,1,0.4
James Milner,38,2020-21,0,0.63
James Milner,1,2021-22,2,0.47
James Milner,2,2021-22,0,0.32
James Milner,3,2021-22,0,0.34
James Milner,4,2021-22,0,0.65
James Milner,5,2021-22,3,0.76
James Milner,6,2021-22,0,0.73
James Milner,7,2021-22,1,0.78
James Milner,8,2021-22,7,1.58
James Milner,9,2021-22,1,2.59
James Milner,10,2021-22,0,1.48
James Milner,11,2021-22,0,0.64
James Milner,12,2021-22,0,0.3
James Milner,13,2021-22,1,0.49
James Milner,14,2021-22,1,0.65
James Milner,15,2021-22,1,0.49
James Milner,16,2021-22,1,0.88
James Milner,17,2021-22,1,0.87
James Milner,18,2021-22,2,1.0
James Milner,20,2021-22,1,1.4
James Milner,21,2021-22,2,1.36
James Milner,22,2021-22,1,1.25
James Milner,23,2021-22,1,1.29
James Milner,24,2021-22,0,1.19
James Milner,25,2021-22,1,0.61
James Milner,26,2021-22,0,0.52
James Milner,26,2021-22,1,0.51
James Milner,28,2021-22,1,0.56
James Milner,29,2021-22,1,0.82
James Milner,29,2021-22,0,0.46
James Milner,31,2021-22,1,0.75
James Milner,32,2021-22,0,0.61
James Milner,33,2021-22,1,0.76
James Milner,34,2021-22,0,0.28
James Milner,35,2021-22,3,0.61
James Milner,36,2021-22,0,1.05
James Milner,36,2021-22,0,0.38
James Milner,37,2021-22,2,1.54
James Milner,38,2021-22,1,0.6
James Tarkowski,14,2016-17,1,0.49
James Tarkowski,15,2016-17,1,0.48
James Tarkowski,16,2016-17,0,0.61
James Tarkowski,17,2016-17,0,0.3
James Tarkowski,18,2016-17,0,0.35
James Tarkowski,19,2016-17,1,0.42
James Tarkowski,2,2016-17,0,0.25
James Tarkowski,20,2016-17,0,0.21
James Tarkowski,21,2016-17,1,0.44
James Tarkowski,22,2016-17,1,0.45
James Tarkowski,23,2016-17,1,0.67
James Tarkowski,24,2016-17,0,0.52
James Tarkowski,25,2016-17,0,0.34
James Tarkowski,26,2016-17,1,0.42
James Tarkowski,27,2016-17,1,0.71
James Tarkowski,28,2016-17,0,0.29
James Tarkowski,29,2016-17,0,0.18
James Tarkowski,3,2016-17,0,0.57
James Tarkowski,30,2016-17,0,0.19
James Tarkowski,31,2016-17,1,0.12
James Tarkowski,32,2016-17,1,0.43
James Tarkowski,33,2016-17,0,0.47
James Tarkowski,34,2016-17,1,0.61
James Tarkowski,35,2016-17,6,0.88
James Tarkowski,36,2016-17,1,2.52
James Tarkowski,37,2016-17,1,2.11
James Tarkowski,38,2016-17,1,1.41
James Tarkowski,4,2016-17,0,1.8
James Tarkowski,5,2016-17,0,1.11
James Tarkowski,6,2016-17,0,0.15
James Tarkowski,7,2016-17,0,0.15
James Tarkowski,8,2016-17,0,0.02
James Tarkowski,9,2016-17,1,0.0
James Tarkowski,1,2017-18,1,0.31
